"Transferout Approval Detail 
 DATE : from 01-04-2024 11-09-2026 ; Location : All Location ; 
"
"URBANPETSSERVICESPRIVATELIMITED,AksharComplex,Ahmedabad,9662825744,GSTNO:24AAECU0338G1ZN"
1639,1048,N and D GF PKN LB BB Puppy Med-Maxi 12KG,7100,1,"5,345.00","10,690.00","10,690.00","5,345.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-20,dhruvi,,,,UNIT
1640,714,Kiltix Collar Large Size,3186,2,595.73,840.00,840.00,"1,191.46",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-20,dinesh ,,,,UNIT
1641,715,N and D Quin Dog GF Skin Coat Duck Adult 7Kg,7127,1,"6,220.81","8,640.00","8,640.00","6,220.81",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-21,.,,,,UNIT
1642,716,Drools Veg 10KG,10581,3,"1,366.52","2,150.00","2,150.00","4,099.56",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-21,.,,,,UNIT
1643,1049,MeO Creamy Treat Bonito 60G,6833,4,74.00,100.00,100.00,295.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-21,.,,,,UNIT
1643,1049,MeO Creamy Treat Crab 60G,6921,4,74.00,100.00,100.00,295.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-21,.,,,,UNIT
1643,1049,MeO Creamy Treat Chicken and Liver 60G,6922,3,74.00,100.00,100.00,221.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-21,.,,,,UNIT
1644,717,N and D GF PKN CP Adult Med-Maxi 12kg,7105,1,"6,603.81","10,390.00","10,390.00","6,603.81",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-21,DINESH ,,,,UNIT
1645,718,Bravecto  10-20 KG,2941,6,"1,303.95","2,200.00","2,200.00","7,823.72",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-22,dinesh  ,,,,UNIT
1645,718,Vetrina Vetricare Integumentar 100ml,10692,2,240.00,400.00,400.00,480.01,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-22,dinesh  ,,,,UNIT
1646,1050,Maxi Adult 20KG,7287,13,"2,320.00","2,900.00","2,900.00","30,159.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,dinesh ,,,,UNIT
1646,1050,Maxi Adult 20KG,7287,7,0.23,"2,900.00","2,900.00",1.62,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,dinesh ,,,,UNIT
1646,1050,Chappi Adult Chicken and Rice 20KG,7285,1,"2,403.67","3,100.00","3,100.00","2,403.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,dinesh ,,,,UNIT
1646,1050,N and D GF PKN CP Puppy Med-Maxi 12Kg,7135,1,"7,307.10","10,590.00","10,590.00","7,307.10",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,dinesh ,,,,UNIT
1647,719,Lixen 600 mg,2856,1,183.75,290.00,290.00,183.75,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,.,,,,UNIT
1647,719,Melonex Oral Suspension 10ML,3015,2,59.04,82.00,82.00,118.07,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,.,,,,UNIT
1647,719,Otisoothe,2953,4,224.93,450.00,450.00,899.73,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,.,,,,UNIT
1647,719,Purepet Biscuits veg 800GM,7416,2,152.54,300.00,300.00,305.08,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,.,,,,UNIT
1648,720,Seledruff Shampoo 200ml,2517,2,274.29,400.00,400.00,548.58,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,.,,,,UNIT
1648,720,Virbac Clinar m 200 ml,2477,5,211.94,338.50,338.50,"1,059.68",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,.,,,,UNIT
1649,1051,Crisps Munchy Sticks Mix Flavour 1 KG,11148,1,204.00,340.00,340.00,204.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,.,,,,UNIT
1650,721,Royal Canin Kitten Gravy 85 gm,6794,60,95.25,120.00,120.00,"5,715.16",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,DINESH ,,,,UNIT
1651,1052,Royal Canin Maxi Puppy 4 kg,7053,3,"2,771.95","3,880.00","3,880.00","8,315.85",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,.,,,,UNIT
1651,1052,GN Calcium Milk Bone Large 35X1,7533,2,609.13,"1,075.00","1,075.00","1,218.27",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,.,,,,UNIT
1651,1052,Dentalight Dental Bone 60PCS,7716,5,453.31,800.00,800.00,"2,266.54",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,.,,,,UNIT
1651,1052,SH Power Pack Adult 10 Kg,6974,1,"2,340.00","3,250.00","3,250.00","2,340.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,.,,,,UNIT
1652,1053,Canine Creek Club 20 Kg,7012,1,"3,599.20","4,499.00","4,499.00","3,599.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-24,.,,,,UNIT
1653,722,Vivaldis PIMOBEN 5/10,3014,12,339.43,770.00,770.00,"4,073.16",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,dinesh,,,,UNIT
1653,722,Drontal Plus Tablets,2991,12,95.11,149.00,149.00,"1,141.28",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,dinesh,,,,UNIT
1654,723,Nutrich Tabs 60pcs,3019,4,312.71,488.00,488.00,"1,250.83",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,dinesh ,,,,UNIT
1654,723,MERICAL PET DS SYRUP,2794,3,112.16,198.00,198.00,336.47,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-24,dinesh ,,,,UNIT
1655,1054,NP Carrot Stix 300G,7424,2,67.51,150.00,150.00,135.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,NP Cheese Stix 300G,4222,2,67.51,150.00,150.00,135.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,NP Mix Non Veg (Small) 550G,4092,3,112.50,250.00,250.00,337.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,NP Mix Non Veg (Large) 550G,4083,3,112.50,250.00,250.00,337.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,NP Mix Veg Mini 550G,4084,3,112.50,250.00,250.00,337.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,NP Mix Veg 550G (S),4076,3,112.50,250.00,250.00,337.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,NP Mix Non Veg (Mini) 550G,4102,3,112.50,250.00,250.00,337.50,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,Chappi Adult Chicken and Rice 20KG,7285,2,"2,403.67","3,100.00","3,100.00","4,807.33",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,Maxi Adult 20KG,7287,15,0.23,"2,900.00","2,900.00",3.48,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,SH- Adult Smoked Liver 20KG,6973,1,"2,695.00","3,850.00","3,850.00","2,695.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,Drools Adult Gravy 150GM,7020,120,21.20,40.00,40.00,"2,544.13",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,Whiskas Adult Ocean Fish 7KG,779,1,"1,477.97","2,180.00","2,180.00","1,477.97",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1655,1054,Vet Life Dog Gastro Intestinal 12KG,7146,2,"9,054.72","13,100.00","13,100.00","18,109.44",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1656,1055,NP Mix Non Veg (Medium) 550G,4093,6,112.50,250.00,250.00,675.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1656,1055,NP Mix Veg 550G  (L),4058,6,112.50,250.00,250.00,675.01,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-25,.,,,,UNIT
1657,724,Royal Canin Maxi Adult 15 kg,7046,1,"8,634.00","11,330.00","11,330.00","8,634.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-25,dinesh ,,,,UNIT
1657,724,Royal Canin German Shepherd Adult 11KG,7062,1,"7,037.04","9,850.00","9,850.00","7,037.04",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-25,dinesh ,,,,UNIT
1657,724,VIRBAC IPRAZ TABLET,2914,20,69.53,108.50,108.50,"1,390.54",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-25,dinesh ,,,,UNIT
1657,724,Vet Life Dog Renal Wet Food 300G,7149,5,359.28,499.00,499.00,"1,796.39",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-25,dinesh ,,,,UNIT
1658,1056,Maxi Adult 20KG,7287,10,0.23,"2,900.00","2,900.00",2.32,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1658,1056,Dibaq Sense Chicken and Duck Adult 12KG,7269,1,"5,614.50","9,850.00","9,850.00","5,614.50",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1658,1056,Royal Canin Maxi Starter 15 kg,1664,1,"9,754.21","12,800.00","12,800.00","9,754.21",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1658,1056,Canine Creek Club 20 Kg,7012,1,"3,599.20","4,499.00","4,499.00","3,599.20",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1658,1056,Dentalight Dental Bone Small 12PCS,7717,5,90.66,160.00,160.00,453.31,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1658,1056,Drools Veg 10KG,10581,2,"1,366.52","2,150.00","2,150.00","2,733.04",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1658,1056,Drools Veg 10KG,10581,3,"1,612.49","2,150.00","2,150.00","4,837.48",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1659,725,Royal Canin Maxi Puppy 15kg,7056,2,"9,068.37","11,900.00","11,900.00","18,136.73",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-26,.,,,,UNIT
1659,725,Royal Canin German Shepherd Adult 11KG,7062,1,"7,037.04","9,850.00","9,850.00","7,037.04",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-26,.,,,,UNIT
1660,726,Royal Canin Maxi Adult 15 kg,7046,1,"8,634.00","11,330.00","11,330.00","8,634.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-26,.,,,,UNIT
1661,1057,Supercoat Adult 10Kg,7252,1,"2,293.71","3,180.00","3,180.00","2,293.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1662,1058,Nutrisource Adult All Breed 3.5 KG,10870,5,"1,499.40","2,499.00","2,499.00","7,496.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1662,1058,Nutrisource Adult Mini and Toy Breed 3.5 KG,10869,5,"1,499.40","2,499.00","2,499.00","7,496.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1663,1059,Maxi Adult 20KG,7287,5,"2,320.00","2,900.00","2,900.00","11,599.99",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-26,.,,,,UNIT
1664,727,Lixen 600 mg,2856,7,183.75,290.00,290.00,"1,286.22",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-26,dinesh ,,,,UNIT
1664,727,Obex 150ml,3079,2,"1,080.87","1,750.00","1,750.00","2,161.75",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-26,dinesh ,,,,UNIT
1665,1060,Maxi Adult 20KG,7287,10,"2,320.00","2,900.00","2,900.00","23,199.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Purepet Cat Adult Mackeral - 6 Kg,9758,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Purepet Cat Adult Ocean Fish 6 Kg,6080,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Purepet Cat Adult Sea Food - 6 Kg,9756,1,799.20,999.00,999.00,799.20,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,JerHigh Gravy Chicken Grilled 120G,7657,48,39.62,70.00,70.00,"1,901.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Simple Solution Disposable Diapers Medium,2713,2,690.52,"1,395.00","1,395.00","1,381.04",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Jerhigh Gold Chicken Soft Jerky 300g,7714,3,526.44,999.00,999.00,"1,579.33",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Healthy TreatsJoint and HIp for Dogs and puppies 70Gm,11162,1,0.02,395.00,395.00,0.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Milky Chew Stick Style 30pcs,4649,5,196.63,390.00,390.00,983.16,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Pedigree Adult And Puppy 100% Veg 2.8 Kg,6074,3,669.32,850.00,850.00,"2,007.96",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1665,1060,Royal Canin Maxi Adult 4 kg,7041,1,"2,698.92","3,400.00","3,400.00","2,698.92",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1666,1061,Snookie Biscuit Mix flavour - 500gm jar,10964,6,150.00,250.00,250.00,899.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1666,1061,Snookie Biscuit Mix flavour - 500gm jar,10964,44,150.00,250.00,250.00,"6,599.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1667,1062,Vet-Pro Obesity 12kg,1580,1,"3,059.40","5,099.00","5,099.00","3,059.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1668,1063,Friskies Sea Food 6 KG,6883,1,"1,398.40","1,900.00","1,900.00","1,398.40",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1669,728,Virbac Vet HPM Baby Dog Large and Medium 3 KG,10884,1,"2,220.01","3,200.00","3,200.00","2,220.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-27,.,,,,UNIT
1669,728,Virbac Vet HPM Junior Dog Special Large 3 KG,10882,1,"2,220.01","3,200.00","3,200.00","2,220.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-27,.,,,,UNIT
1670,1064,Proplan  Adult Medium 15kg,2056,1,"7,374.01","10,450.00","10,450.00","7,374.01",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1670,1064,Purepet Biscuits chicken 800GM,6737,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1671,1065,Maxi Adult 20KG,7287,10,"2,320.00","2,900.00","2,900.00","23,199.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-27,.,,,,UNIT
1672,1066,NP Mix Stix Veg 300G,4075,2,67.51,150.00,150.00,135.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,NP Mix Stix Non Veg 300G,4062,2,67.51,150.00,150.00,135.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,NP Carrot Stix 300G,7424,2,67.51,150.00,150.00,135.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,NP Cheese Stix 300G,4222,2,67.51,150.00,150.00,135.02,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Proplan Puppy Medium 3 kg,7201,1,"1,836.00","2,550.00","2,550.00","1,836.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Maxi Adult 20KG,7287,10,"2,320.00","2,900.00","2,900.00","23,199.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Drools Veg 10KG,10581,5,"1,612.49","2,150.00","2,150.00","8,062.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Chappi Adult Chicken and Rice 20KG,7285,2,"2,404.33","3,100.00","3,100.00","4,808.67",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Apro Dog 20 Kg,7068,1,"2,065.00","2,950.00","2,950.00","2,065.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Pedigree Adult Chicken and Veg 20KG,32,1,"3,072.27","3,900.00","3,900.00","3,072.27",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1672,1066,Pedigree Adult Chicken and Veg 10KG,6747,1,"1,882.55","2,390.00","2,390.00","1,882.55",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1673,729,N and D GF PKN CP Adult Med-Maxi 12kg,7105,1,"7,169.10","10,390.00","10,390.00","7,169.10",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-28,DINESH ,,,,UNIT
1674,730,Pet Care Selamec 0.5 ml,2840,4,256.00,352.00,352.00,"1,024.01",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-28,PIA,,,,UNIT
1675,1067,Canine Creek Adult 12.5KG,7182,1,"4,620.00","6,600.00","6,600.00","4,620.00",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-28,.,,,,UNIT
1676,1068,Whiskas Chicken kitten Gravy  80Gm,844,24,39.38,50.00,50.00,945.19,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1676,1068,Maxi Adult 20KG,7287,10,"2,320.00","2,900.00","2,900.00","23,199.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1676,1068,Supercoat Adult 10Kg,7252,1,"2,293.71","3,180.00","3,180.00","2,293.71",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1676,1068,Whiskas Adult Ocean Fish 7KG,779,1,"1,717.15","2,180.00","2,180.00","1,717.15",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1676,1068,Purepet Cat Adult Tuna And Salmon - 6 Kg,6068,2,799.20,999.00,999.00,"1,598.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1676,1068,Purepet Cat Adult Ocean Fish 6 Kg,6080,3,799.20,999.00,999.00,"2,397.61",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1676,1068,Purepet Cat Adult Sea Food - 6 Kg,9756,1,0.08,999.00,999.00,0.08,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1677,731,Me-O Kitten Ocean Fish 2.8KG,6831,1,602.04,960.00,960.00,602.04,Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-29,.,,,,UNIT
1678,1069,Bravecto  10-20 KG,2941,1,"1,414.29","2,200.00","2,200.00","1,414.29",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-29,.,,,,UNIT
1679,732,Apro Dog 20 Kg,7068,2,"1,700.00","2,950.00","2,950.00","3,400.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-29,.,,,,UNIT
1679,732,Apro Dog 20 Kg,7068,1,"1,750.00","2,950.00","2,950.00","1,750.00",Approved,URBANPETS SERVICES PRIVATE LIMITED,URBAN PETS / MOTERA,2025-03-29,.,,,,UNIT
1680,1070,Pedigree Puppy Chicken and Milk 20KG,39,1,"3,230.47","4,100.00","4,100.00","3,230.47",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Purepet Biscuits milk 800GM,7550,2,180.00,300.00,300.00,359.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,JH Chicken Strawberry Stick 400G,7676,3,563.80,995.00,995.00,"1,691.41",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Me-O Kitten Ocean Fish 2.8KG,6831,1,710.41,960.00,960.00,710.41,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Purepet Biscuits Mutton 800GM,7551,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Purepet Biscuits chicken 800GM,6737,3,180.00,300.00,300.00,539.99,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Goodies Treat Chlorophyll 500G,7475,3,374.99,625.00,625.00,"1,124.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,JH 100G Variety Stix,7394,3,276.66,525.00,525.00,829.98,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,JH 70G Carrot Stick,7645,5,110.66,210.00,210.00,553.32,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,NP Little Pup Veg 800G,4094,5,63.00,140.00,140.00,315.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,NP Little Pup NON Veg Biscuits 500g,4105,5,63.00,140.00,140.00,315.00,Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Maxi Adult 20KG,7287,10,"2,320.00","2,900.00","2,900.00","23,199.98",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Pedigree Adult Chicken and Veg 20KG,32,2,"3,072.27","3,900.00","3,900.00","6,144.53",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,JerHigh Gravy Chicken Grilled 120G,7657,48,39.62,70.00,70.00,"1,901.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,JerHigh Gravy Chicken Liver 120G,7656,48,39.62,70.00,70.00,"1,901.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,JerHigh Gravy Chicken Vegetable 120G,7655,48,39.62,70.00,70.00,"1,901.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
1681,1071,Jerhigh Gravy Rosted Duck 120G,7652,48,39.62,70.00,70.00,"1,901.86",Approved,URBAN PETS / MOTERA,URBANPETS SERVICES PRIVATE LIMITED,2025-03-31,.,,,,UNIT
